10d7ce2f43e35fa57d1bbf8b1e2, 2014-04-29T13:15:20, 10.00
10d7ce2f43e35fa57d1bbf8b1e2, 2014-04-29T13:15:54, 100.2
10d7ce2f43e35fa57d1bbf8b1e2, 2014-04-29T13:15:56, 100.00
10d7ce2f43e35fa57d1bbf8b1e1, 2014-04-29T13:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e1, 2014-04-29T13:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e1, 2014-04-29T13:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e1, 2014-04-29T13:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e1, 2014-04-29T13:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e1, 2014-04-29T13:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e1, 2014-04-29T13:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e1, 2014-04-29T13:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e1, 2014-04-29T13:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e1, 2014-04-29T13:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e1, 2014-04-29T13:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e3, 2014-04-29T13:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e3, 2014-04-29T13:15:54, 140.00
10d7ce2f43e35fa57d1bbf8b1e3, 2014-04-29T13:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e3, 2014-04-29T13:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e3, 2014-04-29T13:15:54, 10.00
