10d7ce2f43e35fa57d1bbf8b1e2, 2014-04-29T13:15:20, 10.00
10d7ce2f43e35fa57d1bbf8b1e2, 2014-04-29T14:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e2, 2014-04-29T15:15:56, 10.00
10d7ce2f43e35fa57d1bbf8b1e1, 2014-04-29T16:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e1, 2014-04-29T17:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e1, 2014-04-29T18:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e1, 2014-04-29T19:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e1, 2014-04-29T20:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e1, 2014-04-29T21:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e1, 2014-04-29T22:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e1, 2014-04-29T23:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e1, 2014-04-30T00:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e1, 2014-04-30T16:15:54, 40.00
10d7ce2f43e35fa57d1bbf8b1e3, 2014-05-29T13:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e3, 2014-05-29T13:15:54, 40.00
10d7ce2f43e35fa57d1bbf8b1e3, 2014-08-29T13:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e3, 2014-08-29T14:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e3, 2014-08-29T15:15:54, 50.00
